"id","price"
3187710,28810.0955922524
8374155,28810.0955922524
1454603,28810.0955922524
3735099,28810.0955922524
1722596,28810.0955922524
3589723,28810.0955922524
4093832,28810.0955922524
1839146,28810.0955922524
9545205,28810.0955922524
8485868,28810.0955922524
9571391,28810.0955922524
4723724,28810.0955922524
6524583,28810.0955922524
5416496,28810.0955922524
2604211,28810.0955922524
9495946,28810.0955922524
6359812,28810.0955922524
5842618,28810.0955922524
5092591,28810.0955922524
5547514,28810.0955922524
4492534,28810.0955922524
6519980,28810.0955922524
2892141,28810.0955922524
4813819,28810.0955922524
6845797,28810.0955922524
4747406,28810.0955922524
7853339,28810.0955922524
8383742,28810.0955922524
1673319,28810.0955922524
9523457,28810.0955922524
5289671,28810.0955922524
2867291,28810.0955922524
5284420,28810.0955922524
1719903,28810.0955922524
8096867,28810.0955922524
4844718,28810.0955922524
3498636,28810.0955922524
6412862,28810.0955922524
7227409,28810.0955922524
9411959,28810.0955922524
5746843,28810.0955922524
8979005,28810.0955922524
3919723,28810.0955922524
1098774,28810.0955922524
1510460,28810.0955922524
6302275,28810.0955922524
7728465,28810.0955922524
9552993,28810.0955922524
3176062,28810.0955922524
3184822,28810.0955922524
5821426,28810.0955922524
9955659,28810.0955922524
1427137,28810.0955922524
4276405,28810.0955922524
1489515,28810.0955922524
6878325,28810.0955922524
8425516,28810.0955922524
3062929,28810.0955922524
3134537,28810.0955922524
5713412,28810.0955922524
2597398,28810.0955922524
2506658,28810.0955922524
1459746,28810.0955922524
3615264,28810.0955922524
5646020,28810.0955922524
2898636,28810.0955922524
2668790,28810.0955922524
7595741,28810.0955922524
5540334,28810.0955922524
4266213,28810.0955922524
8383044,28810.0955922524
3393559,28810.0955922524
7914612,28810.0955922524
2125879,28810.0955922524
9000532,28810.0955922524
1627790,28810.0955922524
6608651,28810.0955922524
9210886,28810.0955922524
4249024,28810.0955922524
1820325,28810.0955922524
5662512,28810.0955922524
7823301,28810.0955922524
2556681,28810.0955922524
3971815,28810.0955922524
5262751,28810.0955922524
1263892,28810.0955922524
8544084,28810.0955922524
4429086,28810.0955922524
9029038,28810.0955922524
6875363,28810.0955922524
2194697,28810.0955922524
2564743,28810.0955922524
7032243,28810.0955922524
6801200,28810.0955922524
1321462,28810.0955922524
5870270,28810.0955922524
5312093,28810.0955922524
5409953,28810.0955922524
8786057,28810.0955922524
5190167,28810.0955922524
2331787,28810.0955922524
5106176,28810.0955922524
5121030,28810.0955922524
3579791,28810.0955922524
2333549,28810.0955922524
3248596,28810.0955922524
3568743,28810.0955922524
8692654,28810.0955922524
1796802,28810.0955922524
6527532,28810.0955922524
3740955,28810.0955922524
6392689,28810.0955922524
5863131,28810.0955922524
7174100,28810.0955922524
5615023,28810.0955922524
4299309,28810.0955922524
1332225,28810.0955922524
5254528,28810.0955922524
8426119,28810.0955922524
2060467,28810.0955922524
3735609,28810.0955922524
1927156,28810.0955922524
1571972,28810.0955922524
9785707,28810.0955922524
3019710,28810.0955922524
4732422,28810.0955922524
1163546,28810.0955922524
3389073,28810.0955922524
5859904,28810.0955922524
6602780,28810.0955922524
9703297,28810.0955922524
8331840,28810.0955922524
3530867,28810.0955922524
6397054,28810.0955922524
8793113,28810.0955922524
1054557,28810.0955922524
6976240,28810.0955922524
4154315,28810.0955922524
2846197,28810.0955922524
4747562,28810.0955922524
8237467,28810.0955922524
3821474,28810.0955922524
9542876,28810.0955922524
1986725,28810.0955922524
1106120,28810.0955922524
9435247,28810.0955922524
4987617,28810.0955922524
4813301,28810.0955922524
3404811,28810.0955922524
7129990,28810.0955922524
8596848,28810.0955922524
7865861,28810.0955922524
6661869,28810.0955922524
5370939,28810.0955922524
8508679,28810.0955922524
7549239,28810.0955922524
4975565,28810.0955922524
4310600,28810.0955922524
1378468,28810.0955922524
1102709,28810.0955922524
2387528,28810.0955922524
4487038,28810.0955922524
5816760,28810.0955922524
6643434,28810.0955922524
3047824,28810.0955922524
6863233,28810.0955922524
2052653,28810.0955922524
9421568,28810.0955922524
3244661,28810.0955922524
5418646,28810.0955922524
9178145,28810.0955922524
1532868,28810.0955922524
4880634,28810.0955922524
6195508,28810.0955922524
8065669,28810.0955922524
6198026,28810.0955922524
8350813,28810.0955922524
7623349,28810.0955922524
8548197,28810.0955922524
2211835,28810.0955922524
1898460,28810.0955922524
2764454,28810.0955922524
8624751,28810.0955922524
7203639,28810.0955922524
3791402,28810.0955922524
5162757,28810.0955922524
2160537,28810.0955922524
9820144,28810.0955922524
1052188,28810.0955922524
5664122,28810.0955922524
3361072,28810.0955922524
1126484,28810.0955922524
5049987,28810.0955922524
2686606,28810.0955922524
2507836,28810.0955922524
5914509,28810.0955922524
9598559,28810.0955922524
8816965,28810.0955922524
4718163,28810.0955922524
3099201,28810.0955922524
7612159,28810.0955922524
1131435,28810.0955922524
9969192,28810.0955922524
8444631,28810.0955922524
3936815,28810.0955922524
4663481,28810.0955922524
1382318,28810.0955922524
8279439,28810.0955922524
2817592,28810.0955922524
3426972,28810.0955922524
4100189,28810.0955922524
5246626,28810.0955922524
9678448,28810.0955922524
5232373,28810.0955922524
5526474,28810.0955922524
1186944,28810.0955922524
2490720,28810.0955922524
2732840,28810.0955922524
2877365,28810.0955922524
3107247,28810.0955922524
9701737,28810.0955922524
2164107,28810.0955922524
8972604,28810.0955922524
2671862,28810.0955922524
1022779,28810.0955922524
6846003,28810.0955922524
4036679,28810.0955922524
9902036,28810.0955922524
4473628,28810.0955922524
8526499,28810.0955922524
9119390,28810.0955922524
7034047,28810.0955922524
2168635,28810.0955922524
9002549,28810.0955922524
8112696,28810.0955922524
3509318,28810.0955922524
4465095,28810.0955922524
7836729,28810.0955922524
1803021,28810.0955922524
9078388,28810.0955922524
9115215,28810.0955922524
9328854,28810.0955922524
5026546,28810.0955922524
1950338,28810.0955922524
8777490,28810.0955922524
1564088,28810.0955922524
6996318,28810.0955922524
8463044,28810.0955922524
7846066,28810.0955922524
6436611,28810.0955922524
7614562,28810.0955922524
6368008,28810.0955922524
8916265,28810.0955922524
2878223,28810.0955922524
1731128,28810.0955922524
7244914,28810.0955922524
1114247,28810.0955922524
5179589,28810.0955922524
2153877,28810.0955922524
3647111,28810.0955922524
4339801,28810.0955922524
8535403,28810.0955922524
2796945,28810.0955922524
2719163,28810.0955922524
3694691,28810.0955922524
9339440,28810.0955922524
8478555,28810.0955922524
8853373,28810.0955922524
7715172,28810.0955922524
2821773,28810.0955922524
4856155,28810.0955922524
7608848,28810.0955922524
9340242,28810.0955922524
1074606,28810.0955922524
5884115,28810.0955922524
6288342,28810.0955922524
7786391,28810.0955922524
8391313,28810.0955922524
3856756,28810.0955922524
4710255,28810.0955922524
1356615,28810.0955922524
9224478,28810.0955922524
8562303,28810.0955922524
6765455,28810.0955922524
3609130,28810.0955922524
8021925,28810.0955922524
4082611,28810.0955922524
9783543,28810.0955922524
8526148,28810.0955922524
1668633,28810.0955922524
4228886,28810.0955922524
6078095,28810.0955922524
1956355,28810.0955922524
4983069,28810.0955922524
6096776,28810.0955922524
9042472,28810.0955922524
3923067,28810.0955922524
9715025,28810.0955922524
1497846,28810.0955922524
4594919,28810.0955922524
9264034,28810.0955922524
3913111,28810.0955922524
9983277,28810.0955922524
9850136,28810.0955922524
7817650,28810.0955922524
6200059,28810.0955922524
2049672,28810.0955922524
2502975,28810.0955922524
3006309,28810.0955922524
1320080,28810.0955922524
5534318,28810.0955922524
6771155,28810.0955922524
9619431,28810.0955922524
3378684,28810.0955922524
6697543,28810.0955922524
3889249,28810.0955922524
8248989,28810.0955922524
9149421,28810.0955922524
2731034,28810.0955922524
1344758,28810.0955922524
6420454,28810.0955922524
4195054,28810.0955922524
3380150,28810.0955922524
4882421,28810.0955922524
6477521,28810.0955922524
6630163,28810.0955922524
5218154,28810.0955922524
8918402,28810.0955922524
2245058,28810.0955922524
6592592,28810.0955922524
1694015,28810.0955922524
7666043,28810.0955922524
3128718,28810.0955922524
6675176,28810.0955922524
7351239,28810.0955922524
7687860,28810.0955922524
8605058,28810.0955922524
2646635,28810.0955922524
4920243,28810.0955922524
3276839,28810.0955922524
1098621,28810.0955922524
5771904,28810.0955922524
8827706,28810.0955922524
4117002,28810.0955922524
3276905,28810.0955922524
5612823,28810.0955922524
8886498,28810.0955922524
5099061,28810.0955922524
7266322,28810.0955922524
7217796,28810.0955922524
6915682,28810.0955922524
8197606,28810.0955922524
7008385,28810.0955922524
5988758,28810.0955922524
8818677,28810.0955922524
9537049,28810.0955922524
9698212,28810.0955922524
8306331,28810.0955922524
2286141,28810.0955922524
2095736,28810.0955922524
1717527,28810.0955922524
2916684,28810.0955922524
9426391,28810.0955922524
8056327,28810.0955922524
2105677,28810.0955922524
5753938,28810.0955922524
6185667,28810.0955922524
9186854,28810.0955922524
4023630,28810.0955922524
7268288,28810.0955922524
3045363,28810.0955922524
7739104,28810.0955922524
7150693,28810.0955922524
5481886,28810.0955922524
2461355,28810.0955922524
7138416,28810.0955922524
1088740,28810.0955922524
5677150,28810.0955922524
6862197,28810.0955922524
2273535,28810.0955922524
2447325,28810.0955922524
1170603,28810.0955922524
1857164,28810.0955922524
7092475,28810.0955922524
8916771,28810.0955922524
8611775,28810.0955922524
6906275,28810.0955922524
9017299,28810.0955922524
7186688,28810.0955922524
1074392,28810.0955922524
8494179,28810.0955922524
7708219,28810.0955922524
3854955,28810.0955922524
1012358,28810.0955922524
7322054,28810.0955922524
3258758,28810.0955922524
6718147,28810.0955922524
3640657,28810.0955922524
9566169,28810.0955922524
5984521,28810.0955922524
9409989,28810.0955922524
